Date,Open,High,Low,Close,Adj Close,Volume
2021-02-19,1298.000000,1299.150024,1277.150024,1291.349976,1277.561279,118996
2021-02-22,1293.000000,1308.000000,1260.099976,1264.699951,1251.195923,471765
2021-02-23,1266.349976,1290.599976,1258.000000,1266.250000,1252.729370,505501
2021-02-24,1264.000000,1276.349976,1230.000000,1272.000000,1258.417969,1479884
2021-02-25,1291.000000,1299.000000,1271.849976,1274.750000,1261.138550,1473572
2021-02-26,1261.199951,1274.150024,1244.599976,1252.349976,1238.977783,461700
2021-03-01,1268.000000,1284.550049,1259.699951,1268.699951,1255.153198,174197
2021-03-02,1280.000000,1310.000000,1279.500000,1304.050049,1290.125854,506721
2021-03-03,1316.150024,1347.000000,1308.449951,1343.599976,1329.253418,284390
2021-03-04,1337.699951,1363.800049,1326.150024,1330.300049,1316.095459,1732078
2021-03-05,1332.000000,1340.000000,1306.000000,1316.000000,1301.948120,184593
2021-03-08,1324.599976,1346.199951,1317.699951,1336.300049,1322.031494,259500
2021-03-09,1329.000000,1350.000000,1319.000000,1345.699951,1331.330933,249554
2021-03-10,1358.500000,1373.800049,1354.349976,1368.099976,1353.491821,651158
2021-03-12,1372.000000,1390.300049,1370.250000,1374.599976,1359.922363,242425
2021-03-15,1370.000000,1379.849976,1358.099976,1373.099976,1358.438477,187766
2021-03-16,1382.199951,1406.250000,1380.150024,1384.250000,1369.469360,266475
2021-03-17,1391.000000,1399.699951,1381.900024,1387.199951,1372.387817,274343
2021-03-18,1392.550049,1394.050049,1313.500000,1336.250000,1321.981934,405813
2021-03-19,1335.000000,1354.849976,1317.900024,1345.349976,1330.984741,481898
2021-03-22,1350.000000,1376.000000,1335.849976,1370.500000,1355.866211,208736
2021-03-23,1371.000000,1383.300049,1359.699951,1371.199951,1356.558716,133032
2021-03-24,1362.000000,1370.400024,1346.599976,1353.800049,1339.344604,116760
2021-03-25,1348.949951,1349.699951,1328.000000,1333.750000,1319.508667,253133
2021-03-26,1341.000000,1356.400024,1332.500000,1336.300049,1322.031494,176922
2021-03-30,1340.000000,1399.849976,1336.000000,1385.550049,1370.755615,526058
2021-03-31,1383.500000,1388.000000,1363.500000,1367.750000,1353.145630,286901
2021-04-01,1380.000000,1391.500000,1370.699951,1385.300049,1370.508179,141773
2021-04-05,1389.800049,1425.000000,1385.000000,1410.150024,1395.092896,659688
2021-04-06,1421.050049,1425.900024,1406.250000,1411.150024,1396.082153,290047
2021-04-07,1409.500000,1434.500000,1406.500000,1430.250000,1414.978271,316152
2021-04-08,1430.500000,1451.099976,1425.250000,1439.800049,1424.426270,1863736
2021-04-09,1454.000000,1454.000000,1430.400024,1440.750000,1425.366089,308482
2021-04-12,1480.000000,1480.000000,1415.300049,1425.800049,1410.575806,778970
2021-04-13,1433.000000,1435.949951,1375.000000,1398.599976,1383.666138,753247
2021-04-15,1354.699951,1366.599976,1320.349976,1361.500000,1346.962280,1327320
2021-04-16,1366.650024,1371.000000,1347.000000,1352.550049,1338.107910,1349182
2021-04-19,1344.000000,1379.500000,1333.050049,1362.599976,1348.050537,437862
2021-04-20,1378.000000,1379.000000,1342.699951,1350.699951,1336.277588,341541
2021-04-22,1353.750000,1364.900024,1345.800049,1351.050049,1336.623901,717307
2021-04-23,1344.300049,1348.800049,1331.300049,1333.849976,1319.607544,178652
2021-04-26,1330.000000,1351.000000,1322.000000,1343.650024,1329.302979,271381
2021-04-27,1348.000000,1353.000000,1340.000000,1348.199951,1333.804321,180094
2021-04-28,1358.000000,1359.000000,1344.699951,1355.849976,1341.372681,122748
2021-04-29,1369.000000,1369.000000,1352.050049,1355.550049,1341.075928,102466
2021-04-30,1349.000000,1373.599976,1346.800049,1353.900024,1339.443481,235449
2021-05-03,1342.000000,1361.000000,1337.650024,1351.800049,1337.365967,92652
2021-05-04,1355.000000,1355.000000,1325.000000,1329.550049,1315.353516,114114
2021-05-05,1337.349976,1343.699951,1328.000000,1341.599976,1327.274780,170339
2021-05-06,1343.000000,1364.199951,1337.050049,1361.150024,1346.616089,277845
2021-05-07,1366.000000,1372.400024,1348.900024,1352.400024,1337.959473,149432
2021-05-10,1355.000000,1355.000000,1335.349976,1339.500000,1325.197266,198990
2021-05-11,1336.000000,1341.300049,1325.250000,1330.699951,1316.491089,305023
2021-05-12,1332.000000,1334.300049,1315.000000,1326.949951,1312.781128,1134464
2021-05-14,1333.949951,1333.949951,1311.800049,1316.800049,1302.739624,256247
2021-05-17,1319.699951,1335.000000,1319.699951,1329.150024,1314.957764,287383
2021-05-18,1336.000000,1344.449951,1330.000000,1339.949951,1325.642334,310214
2021-05-19,1340.000000,1357.449951,1333.550049,1336.550049,1322.278809,1047750
2021-05-20,1345.000000,1350.000000,1335.400024,1339.449951,1325.147705,113578
2021-05-21,1349.000000,1357.000000,1346.099976,1354.699951,1340.234863,480568
2021-05-24,1358.000000,1362.150024,1345.250000,1348.150024,1333.754883,1066338
2021-05-25,1353.000000,1367.500000,1353.000000,1361.900024,1347.358032,420760
2021-05-26,1369.400024,1400.000000,1362.000000,1397.349976,1382.429443,505592
2021-05-27,1404.800049,1415.500000,1391.599976,1404.650024,1389.651611,1353941
2021-05-28,1411.849976,1414.000000,1396.349976,1404.800049,1389.800049,418799
2021-05-31,1405.000000,1405.000000,1383.099976,1393.650024,1393.650024,1009210
2021-06-01,1400.000000,1400.800049,1378.599976,1387.400024,1387.400024,184134
2021-06-02,1378.650024,1392.000000,1362.199951,1379.750000,1379.750000,1906584
2021-06-03,1382.000000,1398.650024,1377.199951,1389.500000,1389.500000,243404
2021-06-04,1392.000000,1396.500000,1377.900024,1385.199951,1385.199951,108272
2021-06-07,1388.000000,1392.400024,1377.500000,1389.599976,1389.599976,231201
2021-06-08,1394.000000,1421.400024,1394.000000,1412.949951,1412.949951,440159
2021-06-09,1415.949951,1425.000000,1404.050049,1414.699951,1414.699951,421775
2021-06-10,1418.500000,1429.449951,1418.500000,1424.550049,1424.550049,125619
2021-06-11,1429.550049,1451.550049,1429.449951,1446.750000,1446.750000,639754
2021-06-14,1455.000000,1477.300049,1453.550049,1461.400024,1461.400024,479678
2021-06-15,1467.000000,1476.250000,1463.500000,1472.849976,1472.849976,2348770
2021-06-16,1478.949951,1489.400024,1467.500000,1480.300049,1480.300049,344488
2021-06-17,1473.000000,1502.000000,1473.000000,1497.050049,1497.050049,222950
2021-06-18,1506.300049,1515.949951,1486.550049,1504.500000,1504.500000,556964
2021-06-21,1489.000000,1505.699951,1484.099976,1500.349976,1500.349976,292535
2021-06-22,1510.000000,1520.650024,1501.000000,1511.699951,1511.699951,390010
2021-06-23,1523.000000,1524.949951,1498.599976,1502.849976,1502.849976,1596028
2021-06-24,1516.000000,1568.349976,1511.900024,1559.150024,1559.150024,441203
2021-06-25,1570.000000,1578.199951,1543.750000,1574.449951,1574.449951,281577
2021-06-28,1572.000000,1580.000000,1559.500000,1571.550049,1571.550049,229454
2021-06-29,1564.849976,1573.750000,1559.250000,1562.599976,1562.599976,121752
2021-06-30,1562.599976,1590.849976,1562.599976,1581.250000,1581.250000,172398
2021-07-01,1582.000000,1582.000000,1559.349976,1560.449951,1560.449951,280753
2021-07-02,1562.500000,1569.650024,1542.300049,1567.400024,1567.400024,338146
2021-07-05,1571.750000,1585.000000,1563.099976,1579.099976,1579.099976,175437
2021-07-06,1575.900024,1586.699951,1557.000000,1562.500000,1562.500000,209349
2021-07-07,1568.000000,1570.699951,1544.650024,1563.800049,1563.800049,266931
2021-07-08,1569.000000,1576.000000,1549.150024,1560.500000,1560.500000,101452
2021-07-09,1557.000000,1569.849976,1550.000000,1562.750000,1562.750000,665749
2021-07-12,1572.000000,1577.599976,1535.000000,1547.949951,1547.949951,1617158
2021-07-13,1559.000000,1559.000000,1536.000000,1544.900024,1544.900024,171578
2021-07-14,1550.400024,1582.400024,1538.250000,1576.900024,1576.900024,181724
2021-07-15,1554.000000,1597.250000,1551.250000,1580.300049,1580.300049,344456
2021-07-16,1580.000000,1580.000000,1550.000000,1555.000000,1555.000000,272375
2021-07-19,1551.000000,1553.300049,1537.400024,1541.800049,1541.800049,1632126
2021-07-20,1538.000000,1557.500000,1538.000000,1549.699951,1549.699951,310798
2021-07-22,1556.000000,1593.099976,1556.000000,1590.199951,1590.199951,435318
2021-07-23,1590.000000,1598.699951,1586.099976,1590.349976,1590.349976,698796
2021-07-26,1590.449951,1611.800049,1590.449951,1604.050049,1604.050049,154057
2021-07-27,1605.000000,1608.900024,1598.099976,1602.599976,1602.599976,157809
2021-07-28,1604.300049,1607.400024,1585.699951,1605.300049,1605.300049,222461
2021-07-29,1610.000000,1620.000000,1605.349976,1616.849976,1616.849976,105591
2021-07-30,1616.849976,1623.449951,1606.099976,1610.250000,1610.250000,88650
